word_en;tag;word_cs;word_fi;word_el;word_pt;pos;frequency;definition_en;left_en;left_cs;left_fi;left_el;left_pt;right_en;right_cs;right_fi;right_el;right_pt;usage_en;usage_cs;usage_fi;usage_el;usage_pt
Blockchain;Digital technology;blockchain (blokový řetězec);lohkoketju;Τεχνολογία Blockchain;Blockchain / Rastreamento de transações;noun;1;Blockchain is a system that records and shows every past transaction in a chronological, permanent, and publicly verifiable manner.;bitcoin;bitcoin;bitcoin, kryptovaluutta Bitcoin;κρυπτονόμισμα-Bitcoin;Bitcoin;technology;technologie;teknologia;τεχνολογία;Tecnologia;Most, but not all, cryptocurrencies use blockchain technology. (procedural/instructive);Většina kryptoměn, ne však všechny, využívá technologii blockchain. (procedurální/instruktivní);Useimmat, mutta eivät kaikki, kryptovaluutat käyttävät lohkoketju-tekniikkaa. (menettely/ohje);Η τεχνολογία blockchain χρησιμοποιείται στα περισσότερα κρυπτονομίσματα, αλλά όχι σε όλα. (διαδικαστικό/επιμορφωτικό πλαίσιο);A maioria das criptomoedas, mas não todas, utiliza a tecnologia blockchain.
Encryption;Digital forensics method;šifrování;salaus;Κρυπτογράφηση;Encriptação;noun;3;Encryption is a technique used by businesses, governments and individuals for encoding personal or commercially sensitive digital files using an encryption key or algorithm. In end-to-end encryption, only the sender and receiver can decrypt and receive digital information.;optional;volitelný;valinnainen, optio;προαιρετικό;Opcional;systems;mobilní telefony může aktivovat uživatel. (procedurální/instruktážní);Mobiililaitteet voivat olla käyttäjän salaamia. (menettely/ohje);τα κινητά τηλέφωνα μπορούν να ενεργοποιηθούν από τον χρήστη. (διαδικαστικό/επιμορφωτικό πλαίσιο);Os telemóveis podem ser ativados pelo utilizador.;To date, the optional encryption on most computers and mobiles can be activated by the user. (procedural/instructive);;;;
After First Unlock (AFU);Digital evidence;po prvním odemknutí (After First Unlock (AFU));After First Unlock-tila (AFU);Μετά το πρώτο ξεκλείδωμα (AFU);AFU (Após o primeiro desbloqueio);noun;2;After First Unlock is a state where a device has been found actively running and unlocked.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;(AFU);Poté jsem jako příklad předvedl, jak lze zjistit, zda se zařízení nachází v AFU nebo v BFU stavu. (výzkumná data);Forensiikassa voidaan osoittaa se, miten voi päätellä, onko laite AFU- vai BFU-tilassa. (tutkimustieto);Στη συνέχεια, έδειξα για παράδειγμα πώς μπορεί κάποιος να διαπιστώσει αν η συσκευή βρίσκεται σε κατάσταση AFU - μετά το πρώτο ξεκλείδωμα ή BFU – πριν από το πρώτο ξεκλείδωμα. (δεδομένα έρευνας);Posteriormente, passei a demonstrar um método que permite determinar se um dispositivo está no estado AFU (After First Unlock) ou BFU (Before First Unlock).;After that, I demonstrated for example how one can conclude whether the device is in the AFU or BFU state. (research data);;;;
Full extraction;Digital forensics method;úplná extrakce/úplné stažení;täydellinen jäljennös;Πλήρης εξαγωγή;Extração completa;noun;2;Full extraction is a process of full data recovery from a digital device (a bit-for-bit copy of the entire storage system) which often precedes a more in-depth forensic examination.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;N/A;V této konkrétní situaci by tedy bylo normální, že přesně nevědí, co chtějí a požádají nás o úplnou extrakci/úplné stažení a my provedeme úplné stažení/úplnou extrakci. (výzkumná data);Jos tutkintatilanteessa ei tarkalleen tiedetä, mitä laitteelta tulisi etsiä, voi pyyntönä olla koko laitteen tietosisällön jäljentäminen. (tutkimustieto);Επομένως, θα ήταν φυσιολογικό για αυτούς στη συγκεκριμένη αυτή περίπτωση να μην γνωρίζουν με ακρίβεια τι είναι αυτό που θέλουν, θα μας ζητούσαν λοιπόν πλήρη εξαγωγή στοιχείων και εμείς θα τους την παρείχαμε. (δεδομένα έρευνας);"Portanto, nesta situação específica, seria normal que eles não soubessem exatamente o que queriam; pedir-nos-iam uma extração completa e nós entregaríamos uma extração completa.";So, in this particular situation, it would be normal for them not to know exactly what they wanted, they would ask us for a full extraction and we would return a full extraction. (research data);;;;
Forensic tools;Digital forensics method;forenzní nástroje;forensiset, rikostekniset työkalut;Εγκληματολογικά εργαλεία;;noun;3;Forensic tools refer to commercial and non-commercial hardware or software used to extract, preserve or interpret (digital) forensic evidence for use in legal proceedings.;trusted;důvěryhodný;luotettava;αξιόπιστα;Confiáveis;N/A;Pro tento typ zajištění je nutné použít speciální forenzní nástroje a měls by být prováděn přednostně osobami, které jsou s tímto typem zařízení obeznámeny nebo prošly speciálním školením. (procesní/instruktážní);Tietoteknisten tutkijoiden tulee olla erityiskoulutuksen saaneita tai muutoin tiettyihin menetelmiin, laitteisiin tai rikosteknisiin välineisiin perehtyneen henkilöstön vastuulla. (menettely/ohje);Για αυτόν τον τύπο συλλογής στοιχείων απαιτείται η χρήση εξειδικευμένων εγκληματολογικών εργαλείων Επίσης τη συλλογή αυτή των στοιχείων θα πρέπει να πραγματοποιεί κατά προτίμηση προσωπικό που είναι έμπειρο στη χρήση αυτού του τύπου συσκευών ή έχει λάβει ειδική εκπαίδευση.;Para este tipo de recolha, devem ser utilizadas ferramentas forenses específicas, devendo a mesma ser, preferencialmente, realizada por pessoal familiarizado com este tipo de dispositivo ou com formação específica.;For this type of collection, specific forensic tools must be used, and it should preferably be carried out by personnel familiar with this type of device or with specific training. (procedural/instructive);;;;
Digital forensic;Digital forensics method;digitální forenzní zkoumání;digitaaliforensiikka, digitaalinen rikostekniikka, ICT-tutkinta;Ψηφιακό εγκληματολογικό;Forense digital;adjective;3;Digital forensic means referring to the scientific extraction, preservation or interpretation of digital evidence for use in legal proceedings.;awaiting;čekající;odottava, edessä oleva;αναμονή;Aguardando;hub;"Analytická látka je látka, která má být identifikována nebo změřena; v digitální forenzní vědě může zahrnovat i data jako předmět analýzy. (legislativní)";Digitaalisessa forensiikassa (tietoteknisessä rikostekniikassa) forensisen analyysin painopiste on sisällyttää saatavissa olevat tiedot. (lainsäädäntö);Στην ψηφιακή εγκληματολογία, μια αναλυόμενη Ουσία που πρέπει να ταυτοποιηθεί ή να μετρηθεί, ενδέχεται να περιλαμβάνει δεδομένα που αποτελούν αντικείμενο της ίδιας της έρευνας. (νομοθετικό πλαίσιο);"Analito: Substância a ser identificada ou medida; na ciência forense digital, o termo pode ser entendido como abrangendo os dados que constituem o foco da análise.";"Analyte Substance to be identified or measured; in digital forensic science it may be taken to include data as the focus of the analysis. (legislative)";;;;
Faraday bag;Digital forensics method;Faradayovo pouzdro;Faradaypussi, -laukku;Τσάντα Faraday;Saco Faraday;noun;2;A Faraday bag is a specialised container made from layers of metallic fabric in which a live device can be placed to block incoming and outgoing communications.;larger;větší;laajempi;μεγαλύτερη;Maior;N/A;Jakmile jsme vložili powerbanku dovnitř, uzavřeli jsme Faradayovo pouzdro. Není to ideální řešení, ale je lepší než úplně vypnout zařízení a ztratit tak možnost přístupu k dalším funkcím. (výzkumná data);Laitteen sulkeminen Faraday-laukkuun voi turvata käynnissä olevan laitteen tiedot. (tutkimustieto);Μόλις τοποθετήσαμε το power bank, κλείσαμε τη τσάντα Faraday. Δεν είναι η καλύτερη λύση, αλλά είναι προτιμότερη επιλογή από το να απενεργοποιήσουμε εντελώς τη συσκευή και να χάσουμε τη δυνατότητα πρόσβασης σε αυτήν. (δεδομένα έρευνας);Depois de ligar a bateria portátil, selámos o saco Faraday. Reconheço que não é a solução perfeita, mas foi preferível a deixar que o aparelho se desligasse por completo, o que nos faria perder a capacidade de realizar certos tipos de extração.;Once we put the power bank in, we closed the faraday bag, it's not the best but better than turning the power off completely and then losing some other ability to access it. (research data);;;;
Live forensics;Digital forensics method;forenzní zkoumání živých systémů;Live-forensiikka;Ζωντανή εγκληματολογική εξέταση;Análise forense em tempo real;noun;2;Live forensics refers to the branch of digital forensic investigation which performs extraction, preservation and interpretation of digital evidence from a device which is actively running.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;approach;Je třeba poznamenat, že ve forenzním zkoumání živých systémů není vždy možné předem vědět, který přístup přinese nejlepší výsledky (procedurální/instruktivní).;Ennalta ei ole aina tiedossa, mikä lähestymistapa rikosteknisessä tutkinnassa tuottaisi parhaat tulokset. (menettely/ohje);Πρέπει λοιπόν να επισημανθεί ότι στην επιτόπια εγκληματολογική εξέταση δεν είναι πάντα δυνατό να γνωρίζουμε εκ των προτέρων ποια προσέγγιση θα αποφέρει τα καλύτερα αποτελέσματα. (διαδικαστικό πλαίσιο/επιμορφωτικό πλαίσιο);E, deve notar-se que, em análise forense em tempo real, nem sempre é possível saber à partida que abordagem produzirá os melhores resultados.;And, it should be noted that in live forensics it is not always possible to know upfront which approach will yield the best results. (procedural/instructive);;;;
SIM card;Digital evidence;SIM karta;sim-kortti, SIM-kortti, SIM;Κάρτα SIM;SIM card / Cartão SIM;noun;3;A SIM card is a removable smart card type printed circuit used in mobile phone devices to identify, control and store data from cellular networks. It securely stores the International Mobile Subscriber Identity (IMSI) and authentication key used to identify and authenticate a subscriber on mobile telephony devices.;removable;vyjímatelný;poistettava, irrotettava;αποσπώμενη;Removível;inside;Mobilní telefony a tablety mohou ukládat důkazní data přímo do své vnitřní paměti, na SIM kartu, na vyměnitelné paměťové karty nebo do cloudových úložišť. (procesní/instruktážní);Matkapuhelimet ja tabletit voivat tallentaa todistusmateriaalia suoraan sisäiseen muistiinsa, SIM-kortille, irrotettaville mediakorteille tai pilvitallennuspalveluihin. (menettely/ohje);Τα κινητά τηλέφωνα και τα tablet μπορούν να αποθηκεύουν αποδεικτικά στοιχεία απευθείας στην εσωτερική τους μνήμη, στην κάρτα SIM, σε αφαιρούμενες κάρτες μνήμης ή σε υπηρεσίες αποθήκευσης στο cloud. (διαδικαστικό/επιμορφωτικό πλαίσιο);Os telemóveis e tablets podem armazenar dados probatórios diretamente na sua memória interna, no cartão SIM, em cartões de memória amovíveis ou em serviços de armazenamento na nuvem.;Mobile telephones and tablets can store evidential data directly to their internal memory, on the SIM card, to removable media cards, or to cloud storage services. (procedural/instructive);;;;
Log files;Digital evidence;logovací soubory;lokitiedot, logit;Αρχεία καταγραφής;Ficheiros de registos (logs);noun;3;Log files are files that a system writes to record significant events. They include information such as when a user logs onto a system, the hardware used with a system (such as printers, removable storage devices), data about network connections, and other system activities. Log files can be used to assist in identifying offending IP addresses that were logged at the time of an attack, as well as for investigating various security incidents and system events.;computer;počítač;tietokone;υπολογιστής;Computador;N/A;Musel jsem najít vlastní způsob, jak lokalizovat logovací soubory a nakonec skutečně byly v notebooku. (Výzkumná data);Minun oli löydettävä oma keinoni löytää lokitiedostot ja ne olivat todellakin kannettavassa tietokoneessa. (Tutkimustieto);Χρειάστηκε να αναζητήσω μόνος μου τα αρχεία καταγραφής και πράγματι τα εντόπισα στον φορητό υπολογιστή. (Δεδομένα έρευνας);Tive de descobrir por mim mesmo como encontrar os ficheiros de registo, mas acabei por confirmar que eles estavam mesmo no portátil.;I had to find my own way to locate the log files and indeed they were on the laptop. (Research data);;;;
IMEI (International Mobile Equipment Identity);Digital evidence;IMEI  (mezinárodní identita mobilního zařízení);IMEI, IMEI-tunnus (kansainvälinen mobiililaitetunnus);IMEI (Διεθνής αναγνωριστικός αριθμός κινητού τηλεφώνου);IMEI (Identidade Internacional de Equipamento Móvel);noun;2;An International Mobile Equipment Identity (IMEI) is a unique fifteen digit serial number which allows the investigator to identify the manufacturer and serial number of the model of a mobile phone.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;numbers;Pokud byl mobilní telefon nalezen jako ztracená věc nebo existuje podezření, že byl odcizen, je třeba zjistit a zaznamenat číslo IMEI. (procedurální/instruktážní);Jos löydettyä matkapuhelinta epäillään varastetuksi, IMEI-numeron avulla tunnistettu laite on mahdollista palauttaa omistajalleen. (menettely/ohje);Όταν ένα κινητό τηλέφωνο έχει ανακτηθεί ως απολεσθέν αντικείμενο ή υπάρχει υποψία ότι έχει κλαπεί, πρέπει να προσδιοριστεί και να ανακτηθεί ο αριθμός IMEI. (διαδικαστικό/επιμορφωτικό πλαίσιο);Quando um telemóvel é recuperado, quer como um bem achado, quer por suspeita de ser roubado, o seu número IMEI deve ser identificado e registado.;Where a mobile telephone has been recovered as either found property or is suspected as stolen, the IMEI number should be identified and recovered. (procedural/instructive);;;;
Personal data;Digital evidence;osobní data/údaje;henkilötieto;Προσωπικά δεδομένα;Dados pessoais;noun;3;Information relating to an identified or identifiable natural person (i.e. 'data subject). These include addresses, contacts, codes etc.;processing;zpracování;käsittelyssä;επεξεργασία;Processamento;breach;porušení;murto, rikkoa;παραβίαση;Violação;Article 5 of the GDPR prescribes the principles relating to the general processing of personal data. (procedural/instructive);Článek 5 GDPR stanoví zásady týkající se obecného zpracování osobních údajů. (procesní/instruktivní);Yleisen tietosuoja-asetuksen (GDPR) 5 artiklassa säädetään henkilötietojen yleiseen käsittelyyn liittyvistä periaatteista. (menettely/ohje);Το άρθρο 5 του ΓΚΠΔ (Γενικού Κανονισμού για την Προστασία Δεδομένων) ορίζει τις αρχές που ισχύουν κατά τη γενική επεξεργασία των προσωπικών δεδομένων. (διαδικαστικό/επιμορφωτικό πλαίσιο);O Artigo 5.º do RGPD prescreve os princípios relativos ao tratamento de dados pessoais.
Logs;Digital evidence;logy/protokolové soubory;lokitiedot, lokit;Αρχεία καταγραφής;Registos;noun;2;Log files, or event logs, are files that a system writes to record significant events. These include information such as when a user logs onto the system, the hardware used with the system (such as printers or removable storage), and data about network connections.;chat;chat;chat;συνομιλία;Conversa;saved;uložený;tallennettu;αποθηκευμένα;Guardado;There is usually an option for a user to save chat logs but more often than not the default setting is for logs not to be saved. (procedural/instructive);Uživatel má obvykle možnost ukládat protokoly/logy chatů, ale ve většině případů je výchozí nastavení takové, že protokoly/logy se neukládají. (procedurální/instruktážní);Käyttäjällä on yleensä mahdollisuus tallentaa halutessaan keskustelulokeja. (menettely/ohje);Υπάρχει συνήθως η δυνατότητα να αποθηκεύσει ο χρήστης τα αρχεία καταγραφής των συνομιλιών, αλλά τις περισσότερες φορές η ρύθμιση που προεπιλέγεται ορίζει τη μη αποθήκευση των αρχείων αυτών. (διαδικαστικό/επιμορφωτικό πλαίσιο);Normalmente, existe uma opção para o utilizador guardar os registos de chat, mas, na maioria das vezes, a definição padrão é a de não guardar os registos.
Digital forensic report;Digital forensics documentation;znalecký posudek z oblasti forenzního digitálního zkoumání;digitaaliforensiikan raportti;‘Εκθεση ψηφιακής εγκληματολογίας;Relatório de Perícia Digital Forense;noun;1;A digital forensic report is a formal document that presents the findings, methodologies, and conclusions from a digital forensic investigation. It details what digital evidence was collected, how it was analysed, and what relevant information was discovered from computers, mobile devices, networks, or other digital sources.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;contained;obsažený;sisällytetty;μη διαθέσιμο;Contidas;The reason for this meeting was to discuss the digital forensic report as the evidence contained within the report is crucial as it corroborates the intelligence received. (research data);Důvodem tohoto setkání bylo projednání znaleckého posudku z oblasti digitálního forenzního zkoumání, protože důkazy obsažené v této zprávě jsou klíčové, jelikož potvrzují získané zpravodajské informace. (výzkumná data);Digitaalinen rikostekninen raportti voi sisältää tietoa ratkaisevia todisteista ja vahvistaa ja/tai poissulkea muita rikokseen liittyviä tietoja ja/tai väitteitä.  (tutkimustieto);Ο σκοπός αυτής της συνάντησης ήταν να συζητηθεί η έκθεση ψηφιακής εγκληματολογίας, καθώς τα στοιχεία που περιέχονται στην έκθεση αυτή είναι ζωτικής σημασίας γιατί επιβεβαιώνουν τις πληροφορίες που έχουν ήδη συγκεντρωθεί. (δεδομένα έρευνας);O motivo desta reunião foi discutir o relatório de perícia digital forense, visto que as provas nele contidas são cruciais, pois corroboram as informações recebidas.
Forensic investigation;Digital forensics method;forenzní vyšetřování;rikostekninen, forensinen tutkinta;Εγκληματολογική έρευνα;Investigação Forense;noun;3;A forensic investigation is a systematic process of identifying, preserving, analysing, and documenting digital evidence to determine what happened during a security incident, crime, or other event of interest.;patrol's;hlídkový;partioiden;περιπολίας;;centre/centres;centrum/centra;keskus/keskukset;κέντρο/ κέντρα, κόμβος/κόμβοι;Centro / Centros - Núcleo / Núcleos;Each police department has a forensic investigation centre subordinate to the commanding officer, which can operate at one or more locations. (procedural/instructive);Každé policejní oddělení má forenzní vyšetřovací centrum podřízené velícímu důstojníkovi, které může působit na jednom nebo více místech. (procesní/instruktážní);Jokaiselle poliisilaitoksella on vähintään yksi oma rikostutkimuskeskus. (menettely/ohje);Κάθε αστυνομικό τμήμα διαθέτει ένα κέντρο εγκληματολογικών ερευνών που υπάγεται στον επικεφαλής αξιωματικό και μπορεί να λειτουργεί σε μία ή περισσότερες τοποθεσίες. (διαδικαστικό/επιμορφωτικό πλαίσιο);Cada departamento de polícia dispõe de um núcleo de investigação forense, que se encontra na dependência hierárquica do comandante e que pode funcionar em uma ou mais instalações.
Laptop;Digital evidence or Digital equipment;notebook;kannettava tietokone;Φορητός υπολογιστής;Computador Portátil;noun;2;A laptop is a portable personal computer with an integrated display, keyboard, and pointing device, capable of operating on battery power or AC connection. It is distinguished from desktop computers by its portability and integrated components, from tablets by its attached physical keyboard, and from smartphones by its larger form and full operating system designed for general-purpose computing tasks.;stand-alone;samostatný;irrallinen;αυτόνομος;Stand-Alone / Autónoma;Battery;baterie;paristo, virtalähde, akku;μπαταρία;Bateria;Be aware that some laptop computers may power on by opening the lid. (procedural/instructive);Upozorňujeme, že některé notebooky se mohou zapnout otevřením víka. (procedurální/instruktážní);Huomaa, että jotkin kannettavat tietokoneet voivat käynnistyä avaamalla kannen. (menettely/ohje);Λάβετε υπόψη ότι ορισμένοι φορητοί υπολογιστές ενδέχεται να ενεργοποιηθούν με το άνοιγμά τους. (διαδικαστικό/επιμορφωτικό πλαίσιο);Tenha em atenção que alguns computadores portáteis se podem ligar ao abrir a tampa.
Format;Document format;formát;formaatti, tiedostomuoto;Μορφή/Μορφοποίηση;Formato;noun;3;A format refers to the specific structure, encoding, or organization of digital data that determines how information is stored and interpreted. Any media produced whereby original data has been converted to a different format during a forensic examination should be conspicuously marked or uniquely identifiable.;native;nativní;alkuperäinen;φυσική;Nativo;conversion;konverze;konversio, konvertointi;μετατροπή;Conversão;Video footage should be extracted in its native format in order to maintain image quality and be stored as a master copy to be available for any future forensic examination/analysis. (legislative);Videozáznamy by měly být extrahovány v původním formátu, aby byla zachována kvalita obrazového materiálu a měly by být uloženy jako originální kopie, která bude k dispozici pro případné budoucí forenzní vyšetřování/analýzu. (legislativní);Videomateriaali olisi purettava sen alkuperäisessä muodossa, jotta kuvanlaatu säilyisi. Materiaali tulisi tallentaa kopiona, jotta se olisi käytettävissä kaikissa tulevissa rikosteknisissä tutkimuksissa/analyyseissä. (lainsäädäntö);Τα βίντεο πρέπει να εξάγονται στην αρχική τους μορφή, προκειμένου να διατηρηθεί η ποιότητα της εικόνας καθώς και να αποθηκεύονται ως πρωτότυπα αντίγραφα, ώστε να είναι διαθέσιμα για τυχόν μελλοντική εγκληματολογική εξέταση/ανάλυση. (νομοθετικό πλαίσιο);A extração de gravações de vídeo deve ser efetuada no seu formato original para preservar a qualidade da imagem. Esta extração servirá como cópia-matriz, que ficará arquivada para fins de qualquer perícia ou análise forense subsequente.
Artificial intelligence (AI);Digital technology;umělá intelligence (AI);tekoäly;Τεχνητή νοημοσύνη (ΤΝ);Inteligência Artificial  (IA);adjective;2;Artificial intelligence (AI) refers to the use of machine learning algorithms and automated reasoning systems. They may be integrated in digital forensic analysis processes, such as automated image and text categorisation.;integrating;integrující;yhteensopiva, integroitava;ενσωμάτωση;Integrar;AI;AI;AI, tekoäly;Τεχνητή νοημοσύνη (ΤΝ);AI / IA;Today I had a long discussion with a fellow digital evidence examiner about integrating artificial intelligence (AI) into digital evidence analysis processes. (research data);Dnes jsem měl dlouhou diskusi s kolegou, který se zabývá zkoumáním digitálních důkazů, o integraci umělé inteligence (AI) do procesů analýzy digitálních důkazů. (výzkumná data);Tekoälyn hyödyntäminen tulevaisuudessa myös digitaalisen todistusaineiston analysointiprosesseissa, saattaa olla mahdollista. (tutkimustieto);Είχα σήμερα μια μακρά συζήτηση με έναν συνάδελφο, εξεταστή ψηφιακών πειστηρίων, σχετικά με την ενσωμάτωση της τεχνητής νοημοσύνης (ΤΝ) στις διαδικασίες ανάλυσής τους. (δεδομένα έρευνας);Hoje tive uma longa discussão com um colega, também perito em análise de provas digitais, sobre a integração da inteligência artificial (IA) nos processos de análise forense digital.
Forensic examination;Digital forensics method;forenzní zkoumání;forensinen, rikostekninen tutkinta;Εγκληματολογική εξέταση;Exame forense;noun;3;A forensic examination, within digital forensics, refers to the detailed, technical analysis phase of a forensic investigation where digital evidence is systematically inspected to extract relevant information for use in legal proceedings.;full;úplný;täysi;πλήρης;Completo;requests;požadavky;pyynnöt;αιτήματα;Pedidos;The packaging for samples or items shall preserve the integrity of the material for forensic examination and minimise the risk of loss, degradation or contamination. (legislative);Balení vzorků nebo předmětů musí zachovat neporušenost materiálu pro forenzní zkoumání a minimalizovat riziko ztráty, poškození nebo kontaminace. (legislativní);Näytteiden tai esineiden pakkauksissa on säilytettävä materiaalin eheys niiden rikosteknistä tutkimusta varten ja minimoitava häviämis-, rikkoontumis- tai kontaminaatioriskit. (lainsäädäntö);Η κατάλληλη συσκευασία των δειγμάτων ή των αντικειμένων, πρέπει να διασφαλίζει την ακεραιότητα του υλικού που προορίζεται για εγκληματολογική εξέταση και να ελαχιστοποιεί τον κίνδυνο απώλειας, αλλοίωσης ή μόλυνσης. (νομοθετικό πλαίσιο);A embalagem das amostras ou dos itens deve preservar a integridade do material para o exame forense e minimizar o risco de perda, degradação ou contaminação.
Restart;Digital forensics methods;restartovat;uudelleenkäynnistys;Επανεκκίνηση;Reiniciar;verb;1;Restart refers to the process of shutting down and reinitializing a computer system\'s operating system and hardware components. A restart is forensically significant because it clears volatile memory (RAM) that may contain encryption keys, running processes, network connections, and other ephemeral evidence. Right: N/A;N/A;N/A;ei saatavilla/ei käytettävissä;μη διαθέσιμο;N/A;N/A;N/A;ei saatavilla/ei käytettävissä;μη διαθέσιμο;N/A;"In this case, when speaking about technical matters, I used idioms: ""the status of the device is good"", ""restart"". ""security code"", ""cracking"". (research data)";V tomto případě jsem při hovoru o technických záležitostech použil idiomy: „stav zařízení je dobrý“, „restartovat“, „bezpečnostní kód“, „prolomení“. (výzkumná data);"Tässä tapauksessa, kun puhutaan teknisistä asioista, käytin idiomeja: ""laitteen tila on hyvä"", ""uudelleenkäynnistys"". ""turvakoodi"", ""cracking/murtaminen"". (tutkimustieto)";Στην περίπτωση αυτή, κατά τη διάρκεια της συζήτησης πάνω σε τεχνικά θέματα, χρησιμοποίησα ιδιαίτερες λέξεις και εκφράσεις όπως: «η κατάσταση της συσκευής είναι καλή», «επανεκκίνηση», «κωδικός ασφαλείας», «παραβίαση». (δεδομένα έρευνας);Nesta situação, para discutir os aspetos técnicos, recorri a jargão e a simplificações como: 'o aparelho está bom', 'reiniciar', 'código de segurança' e 'cracking'
Internet;Digital technology;internet;Internet, Internetti, netti;Διαδίκτυο;Internet;noun;3;The term internet is a contraction of the terms 'Interconnected Network' and refers to the set of global computer networks linked together using the TCP/IP protocol. In digital forensics, the internet is significant as both a source of evidence (connection records, browsing history, communications, cloud-stored data) and a medium through which crimes are committed or investigated.. Right: protocol;full;úplný;täysi;στο σύνολό του;Completo;N/A;protokol;protokolla;πρωτόκολλο;Protocolo;Computers connected to the internet communicate with each other using the Internet Protocol (IP). (procedural/instructive);úplný;Internetiin liitetyt tietokoneet kommunikoivat keskenään Internet Protocol (IP) -protokollan avulla. (menettely/ohje);Οι υπολογιστές που είναι συνδεδεμένοι στο διαδίκτυο επικοινωνούν μεταξύ τους χρησιμοποιώντας το πρωτόκολλο διαδικτύου (IP). (διαδικαστικό/επιμορφωτικό πλαίσιο;Os computadores ligados à internet comunicam entre si utilizando o Protocolo de Internet (IP)
Upload;Digital technology;nahrát;lataus;Μεταφόρτωση;Carregar /enviar;noun;1;Upload refers to the process of transferring data, files, or audio-visual media (such as video, emergency calls, or recorded interviews) from a local device to a remote location such as a central system, cloud storage (such as iCloud), or digital asset/evidence management system. Right: files;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/a;N/A;files;tiedostot;αρχεία;Ficheiros;Every team would have to have one chief to upload information into the central system. (research data);Každý tým by musel mít jednoho vedoucího, který by nahrával informace do centrálního systému. (výzkumná data);Mahdollinen tietojen lataaminen keskitettyihin järjestelmiin tulee ohjeistaa erikseen. (tutkimustieto);Κάθε ομάδα θα πρέπει να ορίσει έναν επικεφαλής που θα μεταφορτώνει τις πληροφορίες στο κεντρικό σύστημα. (δεδομένα έρευνας);Cada equipa teria de designar um responsável, que ficaria encarregue de carregar a informação no sistema central.
ISO;Legal framework;ISO (mezinárodní organizace pro normalizaci);ISO-laatustandardit, ISO-standardit (kansainvälisen standardisoimisjärjestön määrittämät laatustandardit);ISO;ISO (Organização Internacional de Normalização);noun;3;The ISO (International Organisation for Standardisation) is the largest publisher of quality standards in the world. These standards are critical for regulating business practices and quality standards. ISO has published 23,037 standards and has members in 162 countries, and 788 technical bodies for standard development. Right: standard;International;mezinárodní;kansainvälinen;πρότυπα, αξίες;Internacional;N/A;norma;standardi;;Padrão (norma de referência);Subject to the provisions below, forensic units shall demonstrate compliance with the Code by having accreditation for the FSAs they undertake to an appropriate ISO standard, with the schedule of accreditation including the Code. (legislative);S výhradou níže uvedených ustanovení musí forenzní jednotky prokázat soulad s kodexem tím, že mají akreditaci pro hodnocení funkční bezpečnosti, které provádějí, podle příslušné normy ISO, přičemž harmonogram akreditace musí zahrnovat kodex. (legislativní);Rikosteknisten yksiköiden on osoitettava lainsäädännön ja standardien noudattaminen sekä asianmukaisten akkreditointien voimassaolo.  (lainsäädäntö);Με την επιφύλαξη των παρακάτω διατάξεων, οι εγκληματολογικές μονάδες πρέπει να αποδεικνύουν τη συμμόρφωσή τους με τον Κώδικα, διαθέτοντας πιστοποίηση σχετικά με τους FSA (Νομοθετικούς κώδικες πρακτικής για Δραστηριότητες Εγκληματολογικής Επιστήμης) και - σύμφωνα με το κατάλληλο πρότυπο του Διεθνούς Οργανισμού Τυποποίησης- ISO - κι επιπλέον με ένα πρόγραμμα πιστοποίησης που να περιλαμβάνει τον ίδιο τον Κώδικα. (νομοθετικό πλαίσιο);Sem prejuízo do disposto nas cláusulas seguintes, as unidades forenses devem demonstrar conformidade com o Código através da acreditação, segundo uma norma ISO apropriada, para as Atividades de Ciência Forense que realizam, devendo o respetivo âmbito de acreditação incluir o referido Código.
SD card;Digital evidence or digital equipment;SD karta;SD-kortti, SD-muistikortti;Ψηφιακή Κάρτα SD.;cartão SD;noun;1;An SD card (or Secure Digital card) is a removable flash memory storage device commonly found in cameras, phones, tablets, and other portable devices that serves as a source of digital evidence. Right: N/A;N/A;N/A;ei saatavilla/ei käytettävissä;μη διαθέσιμο;N/A;N/A;N/A;ei saatavilla/ei käytettävissä;μη διαθέσιμο;N/A;The inquiry was regarding recovering data from an SD card that had been corrupted. (research data);Dotaz se týkal obnovení dat z poškozené SD karty. (výzkumná data);Esimerkiksi digitaalisesta forensiikasta voidaan kysyä mahdollisuutta tietojen palauttamiseen vaurioituneelta SD-kortilta. (tutkimusaineisto);Η έρευνα αναφερόταν στην ανάκτηση δεδομένων από μια ψηφιακή κάρτα SD που είχε καταστραφεί. (δεδομένα έρευνας);O pedido dizia respeito à recuperação de dados de um cartão SD que estava corrompido.
